Date Euro exchange rates, Open, High, Low, Close,,DATE,DFF,,Gold price,Date,Close/Last,Volume,Open,High,Low,SP500 idx,Date, Open, High, Low, Close
4/18/2018,1.237,1.2398,1.2344,1.2375,,3/24/2020,0.12,,,2/27/2018,1315.5,710,1331.7,1332.6,1312.7,,3/16/2021,3973.59,3981.04,3953.44,3962.71
4/17/2018,1.238,1.2414,1.2336,1.2369,,3/25/2020,0.1,,,2/26/2018,1332.8,237905,1330.4,1342.9,1328,,3/17/2021,3949.57,3983.87,3935.74,3974.12
4/16/2018,1.233,1.2395,1.2326,1.2381,,3/26/2020,0.1,,,2/23/2018,1330.3,165052,1333.7,1334.2,1327.7,,3/18/2021,3953.5,3969.62,3910.86,3915.46
4/13/2018,1.2329,1.2348,1.2308,1.233,,3/27/2020,0.1,,,2/22/2018,1332.7,201972,1326.2,1334.4,1322.9,,3/19/2021,3913.14,3930.12,3886.75,3913.1
4/12/2018,1.2367,1.2381,1.23,1.2327,,3/28/2020,0.1,,,2/21/2018,1332.1,244241,1331.2,1338.5,1324.4,,3/22/2021,3916.48,3955.31,3914.16,3940.59
4/11/2018,1.2357,1.2396,1.2348,1.2369,,3/29/2020,0.1,,,2/20/2018,1331.2,357520,1348.9,1354,1330.6,,3/23/2021,3937.6,3949.13,3901.57,3910.52
4/10/2018,1.2321,1.2377,1.2304,1.2355,,3/30/2020,0.09,,,2/16/2018,1356.2,21489,1350.2,1356.2,1349.5,,3/24/2021,3919.93,3942.08,3889.07,3889.14
4/9/2018,1.2283,1.2331,1.2261,1.2323,,3/31/2020,0.08,,,2/15/2018,1355.3,251537,1353,1359.8,1350.8,,3/25/2021,3879.34,3919.54,3853.5,3909.52
4/6/2018,1.2241,1.2291,1.2216,1.2283,,4/1/2020,0.06,,,2/14/2018,1358,405262,1331.9,1358.6,1319.1,,3/26/2021,3917.12,3978.19,3917.12,3974.54
4/5/2018,1.228,1.2291,1.2219,1.2242,,4/2/2020,0.05,,,2/13/2018,1330.4,192998,1325,1333.5,1323.7,,3/29/2021,3969.31,3981.83,3943.25,3971.09
4/4/2018,1.2272,1.2314,1.2256,1.2277,,4/3/2020,0.05,,,2/12/2018,1326.4,203283,1317.1,1330,1316.3,,3/30/2021,3963.34,3968.01,3944.35,3958.55
4/3/2018,1.2306,1.2335,1.2254,1.227,,4/4/2020,0.05,,,2/9/2018,1315.7,306980,1321,1325,1313.2,,3/31/2021,3967.25,3994.41,3966.98,3972.89
4/2/2018,1.2324,1.2345,1.2284,1.2303,,4/5/2020,0.05,,,2/8/2018,1319,349123,1320.7,1324.5,1309,,4/1/2021,3992.78,4020.63,3992.78,4019.87
3/30/2018,1.2302,1.2332,1.2294,1.2324,,4/6/2020,0.05,,,2/7/2018,1314.6,335680,1326.6,1334.8,1313.5,,4/5/2021,4034.44,4083.42,4034.44,4077.91
3/29/2018,1.2308,1.2336,1.2284,1.2301,,4/7/2020,0.05,,,2/6/2018,1329.5,457363,1343.1,1349.3,1322.8,,4/6/2021,4075.57,4086.23,4068.14,4073.94
3/28/2018,1.2403,1.2423,1.23,1.2309,,4/8/2020,0.05,,,2/5/2018,1336.5,298950,1334.6,1344.8,1331.6,,4/7/2021,4074.29,4083.13,4068.31,4079.95
3/27/2018,1.2441,1.2476,1.2373,1.2405,,4/9/2020,0.05,,,2/2/2018,1337.3,416513,1352.2,1353.3,1330.1,,4/8/2021,4089.95,4098.19,4082.54,4097.17
3/26/2018,1.2355,1.2463,1.2351,1.2446,,4/10/2020,0.05,,,2/1/2018,1347.9,301115,1348.2,1354.3,1340.2,,4/9/2021,4096.11,4129.48,4095.51,4128.8
3/23/2018,1.2302,1.2373,1.2301,1.2355,,4/11/2020,0.05,,,1/31/2018,1343.1,365063,1341.8,1351,1335.5,,4/12/2021,4124.71,4131.76,4114.82,4127.99
3/22/2018,1.234,1.2389,1.2285,1.2304,,4/12/2020,0.05,,,1/30/2018,1340,394887,1344,1352.5,1337.5,,4/13/2021,4130.1,4148,4124.43,4141.59
3/21/2018,1.2242,1.235,1.2241,1.2337,,4/13/2020,0.05,,,1/29/2018,1345.1,224553,1353.7,1356.3,1340.9,,4/14/2021,4141.58,4151.69,4120.87,4124.66
3/20/2018,1.2336,1.2355,1.224,1.2241,,4/14/2020,0.05,,,1/26/2018,1357.2,139946,1352.7,1361,1348.6,,4/15/2021,4139.76,4173.49,4139.76,4170.42
3/19/2018,1.229,1.236,1.2259,1.2335,,4/15/2020,0.05,,,1/25/2018,1368,140915,1362.7,1370.5,1346.2,,4/16/2021,4174.14,4191.31,4170.75,4185.47
3/16/2018,1.2305,1.2336,1.2262,1.229,,4/16/2020,0.05,,,1/24/2018,1361.4,147749,1346.2,1366.8,1344.1,,4/19/2021,4179.8,4180.81,4150.47,4163.26
3/15/2018,1.2369,1.2385,1.2301,1.2306,,4/17/2020,0.05,,,1/23/2018,1336.7,354786,1333,1341.5,1330.7,,4/20/2021,4159.18,4159.18,4118.38,4134.94
3/14/2018,1.2388,1.2413,1.2348,1.2369,,4/18/2020,0.05,,,1/22/2018,1331.9,325008,1334,1335.8,1328,,4/21/2021,4128.42,4175.02,4126.35,4173.42
3/13/2018,1.2334,1.2409,1.2314,1.2391,,4/19/2020,0.05,,,1/19/2018,1333.1,268077,1327,1338.2,1326.6,,4/22/2021,4170.46,4179.57,4123.69,4134.98
3/12/2018,1.2307,1.2347,1.229,1.2336,,4/20/2020,0.05,,,1/18/2018,1327.2,305093,1327.4,1333.3,1324.3,,4/23/2021,4138.78,4194.17,4138.78,4180.17
3/9/2018,1.2311,1.2334,1.2273,1.2307,,4/21/2020,0.05,,,1/17/2018,1339.2,358312,1339,1344.5,1326.6,,4/26/2021,4185.03,4194.19,4182.36,4187.62
3/8/2018,1.2412,1.2447,1.2299,1.2312,,4/22/2020,0.05,,,1/16/2018,1337.1,472155,1340.9,1345,1332.1,,4/27/2021,4188.25,4193.35,4176.22,4186.72
3/7/2018,1.2406,1.2446,1.2386,1.241,,4/23/2020,0.04,,,1/12/2018,1334.9,44651,1337.3,1342.4,1334.9,,4/28/2021,4185.14,4201.53,4181.78,4183.18
3/6/2018,1.2337,1.2421,1.2329,1.2404,,4/24/2020,0.05,,,1/11/2018,1322.5,254541,1317.5,1324.7,1316.1,,4/29/2021,4206.14,4218.78,4176.81,4211.47
3/5/2018,1.2321,1.2349,1.227,1.2335,,4/25/2020,0.05,,,1/10/2018,1319.3,382605,1313.3,1328.6,1308.9,,4/30/2021,4198.1,4198.1,4174.85,4181.17
3/2/2018,1.2267,1.2337,1.2251,1.2321,,4/26/2020,0.05,,,1/9/2018,1313.7,321636,1321.2,1321.4,1309.5,,5/3/2021,4191.98,4209.39,4188.03,4192.66
3/1/2018,1.2195,1.2272,1.2155,1.2268,,4/27/2020,0.04,,,1/8/2018,1320.4,238332,1321.8,1323,1315.7,,5/4/2021,4179.04,4179.04,4128.59,4164.66
2/28/2018,1.2233,1.2242,1.2188,1.2193,,4/28/2020,0.04,,,1/5/2018,1322.3,322422,1324.4,1324.7,1314.6,,5/5/2021,4177.06,4187.72,4160.94,4167.59
2/27/2018,1.2316,1.2347,1.2223,1.2232,,4/29/2020,0.04,,,1/4/2018,1321.6,350803,1315.5,1327.3,1307.1,,5/6/2021,4169.14,4202.7,4147.33,4201.62
2/26/2018,1.2297,1.2355,1.2279,1.2318,,4/30/2020,0.05,,,1/3/2018,1318.5,342866,1319,1323,1308.9,,5/7/2021,4210.34,4238.04,4201.64,4232.6
2/23/2018,1.2328,1.2337,1.228,1.2297,,5/1/2020,0.05,,,1/2/2018,1316.1,269072,1305.3,1320.4,1304.6,,5/10/2021,4228.29,4236.39,4188.13,4188.43
2/22/2018,1.2283,1.2352,1.226,1.2331,,5/2/2020,0.05,,,12/29/2017,1309.3,226714,1297.5,1309.8,1296.1,,5/11/2021,4150.34,4162.04,4111.53,4152.1
2/21/2018,1.2336,1.2361,1.2282,1.2286,,5/3/2020,0.05,,,12/28/2017,1297.2,213624,1292,1297.3,1290.5,,5/12/2021,4130.55,4134.73,4056.88,4063.04
2/20/2018,1.2408,1.2413,1.2321,1.2338,,5/4/2020,0.05,,,12/27/2017,1291.4,193217,1287.8,1293.2,1286,,5/13/2021,4074.99,4131.58,4074.99,4112.5
2/19/2018,1.2409,1.2436,1.2369,1.2407,,5/5/2020,0.05,,,12/26/2017,1287.5,130981,1279,1288.4,1277.7,,5/14/2021,4129.58,4183.13,4129.58,4173.85
2/16/2018,1.2506,1.2556,1.2395,1.2409,,5/6/2020,0.05,,,12/22/2017,1278.8,180314,1270.3,1280.4,1268.4,,5/17/2021,4169.92,4171.92,4142.69,4163.29
2/15/2018,1.245,1.251,1.2449,1.2507,,5/7/2020,0.05,,,12/21/2017,1270.6,188932,1268.8,1272.5,1266,,5/18/2021,4165.94,4169.15,4125.99,4127.83
2/14/2018,1.2351,1.2466,1.2276,1.2451,,5/8/2020,0.05,,,12/20/2017,1269.6,198670,1264.8,1271.4,1264.4,,5/19/2021,4098.45,4116.93,4061.41,4115.68
2/13/2018,1.2293,1.2371,1.2285,1.2353,,5/9/2020,0.05,,,12/19/2017,1264.2,196646,1265.4,1268.6,1262.3,,5/20/2021,4121.97,4172.8,4121.97,4159.12
2/12/2018,1.2251,1.2297,1.2235,1.2292,,5/10/2020,0.05,,,12/18/2017,1265.5,202834,1257.8,1267,1255.3,,5/21/2021,4168.61,4188.72,4151.72,4155.86
2/9/2018,1.2247,1.2287,1.2206,1.2251,,5/11/2020,0.05,,,12/15/2017,1257.5,230959,1255.5,1264.5,1255.2,,5/24/2021,4170.16,4209.52,4170.16,4197.05
2/8/2018,1.2266,1.2294,1.2213,1.2248,,5/12/2020,0.05,,,12/14/2017,1257.1,252441,1258.1,1261.6,1252.8,,5/25/2021,4205.94,4213.42,4182.52,4188.13
2/7/2018,1.2377,1.2407,1.2247,1.2265,,5/13/2020,0.05,,,12/13/2017,1248.6,296022,1246.3,1259.7,1242.3,,5/26/2021,4191.59,4202.61,4184.11,4195.99
2/6/2018,1.2366,1.2433,1.2314,1.2378,,5/14/2020,0.05,,,12/12/2017,1241.7,216831,1243.9,1247.9,1238.3,,5/27/2021,4201.94,4213.38,4197.78,4200.88
2/5/2018,1.2458,1.2476,1.2364,1.2368,,5/15/2020,0.05,,,12/11/2017,1246.9,185028,1249.2,1253.4,1242.4,,5/28/2021,4210.77,4218.36,4203.57,4204.11
2/2/2018,1.251,1.2519,1.241,1.2458,,5/16/2020,0.05,,,12/8/2017,1248.4,270293,1249.5,1254.4,1244.4,,6/1/2021,4216.52,4234.12,4197.59,4202.04
2/1/2018,1.2414,1.2523,1.2387,1.2507,,5/17/2020,0.05,,,12/7/2017,1253.1,305430,1265.2,1266.8,1245.8,,6/2/2021,4206.82,4217.37,4198.27,4208.12
1/31/2018,1.2409,1.2475,1.2388,1.2413,,5/18/2020,0.05,,,12/6/2017,1266.1,239509,1268.3,1271.8,1264.8,,6/3/2021,4191.43,4204.39,4167.93,4192.85
1/30/2018,1.2385,1.2454,1.2337,1.2404,,5/19/2020,0.05,,,12/5/2017,1264.9,311493,1279.1,1279.8,1263.2,,6/4/2021,4206.05,4233.45,4206.05,4229.89
1/29/2018,1.2427,1.2433,1.2337,1.2383,,5/20/2020,0.05,,,12/4/2017,1277.7,250246,1277.6,1280.5,1273.5,,6/7/2021,4229.34,4232.34,4215.66,4226.52
1/26/2018,1.2397,1.2493,1.2371,1.2427,,5/21/2020,0.05,,,12/1/2017,1282.3,421344,1277.9,1292.5,1274.2,,6/8/2021,4233.81,4236.74,4208.41,4227.26
1/25/2018,1.2408,1.2535,1.2366,1.2396,,5/22/2020,0.05,,,11/30/2017,1276.7,331729,1286.9,1288.4,1273.1,,6/9/2021,4232.99,4237.09,4218.74,4219.55
1/24/2018,1.2296,1.2415,1.2291,1.2409,,5/23/2020,0.05,,,11/29/2017,1286.2,370799,1298,1300.4,1285.1,,6/10/2021,4228.56,4249.74,4220.34,4239.18
1/23/2018,1.2264,1.2307,1.2224,1.2297,,5/24/2020,0.05,,,11/28/2017,1299.2,224246,1298.8,1301.3,1294.5,,6/11/2021,4242.9,4248.38,4232.25,4247.44
1/22/2018,1.222,1.2268,1.2215,1.2262,,5/25/2020,0.05,,,11/27/2017,1298.9,143791,1292,1303.4,1290.7,,6/14/2021,4248.31,4255.59,4234.07,4255.15
1/19/2018,1.224,1.2296,1.2215,1.222,,5/26/2020,0.05,,,11/24/2017,1291.8,83375,1296.1,1297.6,1289.5,,6/15/2021,4255.28,4257.16,4238.35,4246.59
1/18/2018,1.2186,1.2266,1.2167,1.2239,,5/27/2020,0.05,,,11/22/2017,1296.8,5008,1296.1,1296.4,1293.7,,6/16/2021,4248.87,4251.89,4202.45,4223.7
1/17/2018,1.2261,1.2324,1.2179,1.2188,,5/28/2020,0.05,,,11/21/2017,1281.7,315463,1276.6,1284.5,1275.8,,6/17/2021,4220.37,4232.29,4196.05,4221.86
1/16/2018,1.2266,1.2284,1.2195,1.2259,,5/29/2020,0.05,,,11/20/2017,1275.3,399552,1294.1,1295.1,1274.1,,6/18/2021,4204.78,4204.78,4164.4,4166.45
1/15/2018,1.22,1.2297,1.2188,1.2264,,5/30/2020,0.05,,,11/17/2017,1296.5,368094,1278.8,1297.5,1278.1,,6/21/2021,4173.4,4226.24,4173.4,4224.79
1/12/2018,1.2032,1.2214,1.203,1.22,,5/31/2020,0.05,,,11/16/2017,1278.2,268021,1278,1281.8,1274.9,,6/22/2021,4224.61,4255.84,4217.27,4246.44
1/11/2018,1.1947,1.206,1.193,1.2033,,6/1/2020,0.05,,,11/15/2017,1277.7,417251,1280.7,1290,1276.5,,6/23/2021,4249.27,4256.6,4241.43,4241.84
1/10/2018,1.1939,1.2019,1.1924,1.1948,,6/2/2020,0.06,,,11/14/2017,1282.9,342150,1278.9,1283.8,1269.7,,6/24/2021,4256.97,4271.28,4256.97,4266.49
1/9/2018,1.1968,1.1977,1.1917,1.1937,,6/3/2020,0.06,,,11/13/2017,1278.9,213187,1275.3,1279.9,1274.4,,6/25/2021,4274.45,4286.12,4271.16,4280.7
1/8/2018,1.2031,1.2053,1.1957,1.1967,,6/4/2020,0.06,,,11/10/2017,1274.2,342281,1286,1287.7,1273.6,,6/28/2021,4284.9,4292.14,4274.67,4290.61
1/5/2018,1.2068,1.2084,1.2012,1.2031,,6/5/2020,0.07,,,11/9/2017,1287.5,20559,1286,1287.7,1285.4,,6/29/2021,4293.21,4300.52,4287.04,4291.8
1/4/2018,1.1997,1.2089,1.1997,1.2067,,6/6/2020,0.07,,,11/8/2017,1283.7,346077,1276.4,1288.1,1276.1,,6/30/2021,4290.65,4302.43,4287.96,4297.5
1/3/2018,1.206,1.2068,1.2004,1.2013,,6/7/2020,0.07,,,11/7/2017,1275.8,327931,1282.6,1282.8,1272.3,,7/1/2021,4300.73,4320.66,4300.73,4319.94
1/2/2018,1.2009,1.2083,1.2006,1.2061,,6/8/2020,0.07,,,11/6/2017,1281.6,340658,1270.7,1283.9,1266.4,,7/2/2021,4326.6,4355.43,4326.6,4352.34
1/1/2018,1.2003,1.202,1.1994,1.2006,,6/9/2020,0.07,,,11/3/2017,1269.2,361591,1277.5,1281.2,1265.9,,7/6/2021,4356.46,4356.46,4314.37,4343.54
12/29/2017,1.1944,1.2026,1.1937,1.2003,,6/10/2020,0.08,,,11/2/2017,1278.1,374063,1275.2,1285.1,1274,,7/7/2021,4351.01,4361.88,4329.79,4358.13
12/28/2017,1.1887,1.1961,1.1887,1.1943,,6/11/2020,0.08,,,11/1/2017,1277.3,376514,1271.8,1281.9,1268.5,,7/8/2021,4321.07,4330.88,4289.37,4320.82
12/27/2017,1.186,1.191,1.1854,1.1888,,6/12/2020,0.08,,,10/31/2017,1270.5,264613,1277.6,1279.1,1268.3,,7/9/2021,4329.38,4371.6,4329.38,4369.55
12/26/2017,1.187,1.188,1.1846,1.1859,,6/13/2020,0.08,,,10/30/2017,1277.7,253987,1274.3,1279.9,1269.8,,7/12/2021,4372.41,4386.68,4364.03,4384.63
12/25/2017,1.1862,1.1904,1.1845,1.1876,,6/14/2020,0.08,,,10/27/2017,1271.8,352515,1268,1275.2,1263.8,,7/13/2021,4381.07,4392.37,4366.92,4369.21
12/22/2017,1.1873,1.1878,1.1819,1.1862,,6/15/2020,0.09,,,10/26/2017,1269.6,377535,1278.6,1283.8,1266.4,,7/14/2021,4380.11,4393.68,4362.36,4374.3
12/21/2017,1.187,1.189,1.1849,1.1876,,6/16/2020,0.09,,,10/25/2017,1279,368454,1278,1281.3,1272,,7/15/2021,4369.02,4369.02,4340.7,4360.03
12/20/2017,1.1841,1.1903,1.1828,1.1872,,6/17/2020,0.09,,,10/24/2017,1278.3,262004,1283.9,1285.3,1274.8,,7/16/2021,4367.43,4375.09,4322.53,4327.16
12/19/2017,1.1781,1.185,1.1777,1.184,,6/18/2020,0.09,,,10/23/2017,1280.9,276923,1281.5,1284.7,1273.6,,7/19/2021,4296.4,4296.4,4233.13,4258.49
12/18/2017,1.1747,1.1834,1.1743,1.1782,,6/19/2020,0.09,,,10/20/2017,1280.5,308883,1292,1292.9,1279.3,,7/20/2021,4265.11,4336.84,4262.05,4323.06
12/15/2017,1.178,1.1812,1.1747,1.1747,,6/20/2020,0.09,,,10/19/2017,1290,345419,1282.8,1292.8,1277.6,,7/21/2021,4331.13,4359.7,4331.13,4358.69
12/14/2017,1.1825,1.1864,1.177,1.1778,,6/21/2020,0.09,,,10/18/2017,1283,250218,1286.9,1290.8,1278.6,,7/22/2021,4361.27,4369.87,4350.06,4367.48
12/13/2017,1.1744,1.1832,1.1729,1.1826,,6/22/2020,0.08,,,10/17/2017,1286.2,328145,1297.2,1298.4,1283.2,,7/23/2021,4381.2,4415.18,4381.2,4411.79
12/12/2017,1.1768,1.1793,1.1718,1.1743,,6/23/2020,0.08,,,10/16/2017,1303,265876,1306,1308.4,1292.5,,7/26/2021,4409.58,4422.73,4405.45,4422.3
12/11/2017,1.1773,1.1812,1.1764,1.177,,6/24/2020,0.08,,,10/13/2017,1304.6,290549,1296,1306.4,1292.9,,7/27/2021,4416.38,4416.38,4372.51,4401.46
12/8/2017,1.1775,1.1778,1.173,1.1773,,6/25/2020,0.08,,,10/12/2017,1296.5,239955,1294.6,1299.8,1291.8,,7/28/2021,4402.95,4415.47,4387.01,4400.64
12/7/2017,1.1797,1.1812,1.1771,1.1773,,6/26/2020,0.08,,,10/11/2017,1288.9,258782,1290.7,1295.9,1286.8,,7/29/2021,4403.59,4429.97,4403.59,4419.15
12/6/2017,1.1826,1.1848,1.1781,1.1798,,6/27/2020,0.08,,,10/10/2017,1293.8,308402,1286.8,1296.7,1284.6,,7/30/2021,4395.12,4412.25,4389.65,4395.26
12/5/2017,1.1865,1.1879,1.1801,1.1825,,6/28/2020,0.08,,,10/9/2017,1285,195058,1278.6,1288,1277.7,,8/2/2021,4406.86,4422.18,4384.81,4387.16
12/4/2017,1.1896,1.1896,1.183,1.1865,,6/29/2020,0.08,,,10/6/2017,1274.9,361565,1270.6,1279.2,1262.8,,8/3/2021,4392.74,4423.79,4373,4423.15
12/1/2017,1.1905,1.1942,1.1851,1.1896,,6/30/2020,0.08,,,10/5/2017,1273.2,217774,1277.5,1281.6,1268.5,,8/4/2021,4415.95,4416.17,4400.23,4402.66
11/30/2017,1.1848,1.1931,1.1809,1.1904,,7/1/2020,0.08,,,10/4/2017,1276.8,266333,1274.5,1285,1273.1,,8/5/2021,4408.86,4429.76,4408.86,4429.1
11/29/2017,1.1843,1.1884,1.1819,1.1849,,7/2/2020,0.09,,,10/3/2017,1274.6,202951,1273.1,1277.4,1271,,8/6/2021,4429.07,4440.82,4429.07,4436.52
11/28/2017,1.1898,1.192,1.1828,1.1842,,7/3/2020,0.09,,,10/2/2017,1275.8,267375,1282.2,1282.8,1272,,8/9/2021,4437.77,4439.39,4424.74,4432.35
11/27/2017,1.1931,1.1962,1.1896,1.19,,7/4/2020,0.09,,,9/29/2017,1284.8,280671,1290.1,1293.2,1278.2,,8/10/2021,4435.79,4445.21,4430.03,4436.75
11/24/2017,1.1851,1.1945,1.1837,1.1931,,7/5/2020,0.09,,,9/28/2017,1288.7,279916,1285.1,1291.6,1280.4,,8/11/2021,4442.18,4449.44,4436.42,4447.7
11/23/2017,1.1822,1.1857,1.1813,1.1849,,7/6/2020,0.09,,,9/27/2017,1287.8,364084,1297.3,1299.2,1284.1,,8/12/2021,4446.08,4461.77,4435.96,4460.83
11/22/2017,1.174,1.1827,1.1732,1.1824,,7/7/2020,0.09,,,9/26/2017,1301.7,376702,1314.2,1317.1,1295,,8/13/2021,4464.84,4468.37,4460.82,4468
11/21/2017,1.1735,1.1758,1.1713,1.1738,,7/8/2020,0.09,,,9/25/2017,1311.5,357294,1301.5,1315.8,1291.7,,8/16/2021,4461.65,4480.26,4437.66,4479.71
11/20/2017,1.1792,1.1808,1.1725,1.1732,,7/9/2020,0.09,,,9/22/2017,1297.5,256421,1294.1,1301.9,1294.1,,8/17/2021,4462.12,4462.12,4417.83,4448.08
11/17/2017,1.1771,1.1822,1.1765,1.1792,,7/10/2020,0.09,,,9/21/2017,1294.8,388118,1304.8,1305,1291.2,,8/18/2021,4440.94,4454.32,4397.59,4400.27
11/16/2017,1.1792,1.1802,1.1758,1.177,,7/11/2020,0.09,,,9/20/2017,1316.4,343639,1314.7,1319.8,1299.5,,8/19/2021,4382.44,4418.61,4367.73,4405.8
11/15/2017,1.1798,1.1861,1.1785,1.179,,7/12/2020,0.09,,,9/19/2017,1310.6,268037,1310.5,1315.3,1308.7,,8/20/2021,4410.56,4444.35,4406.8,4441.67
11/14/2017,1.1666,1.1806,1.1662,1.1799,,7/13/2020,0.09,,,9/18/2017,1310.8,259701,1324,1324,1308.1,,8/23/2021,4450.29,4489.88,4450.29,4479.53
11/13/2017,1.1643,1.1676,1.1638,1.1668,,7/14/2020,0.09,,,9/15/2017,1325.2,313245,1333.7,1338.2,1323,,8/24/2021,4484.4,4492.81,4482.28,4486.23
11/10/2017,1.1665,1.1665,1.1665,1.1665,,7/15/2020,0.1,,,9/14/2017,1329.3,327600,1327.6,1334.9,1319.5,,8/25/2021,4490.45,4501.71,4485.66,4496.19
11/9/2017,1.1595,1.1654,1.1585,1.1642,,7/16/2020,0.1,,,9/13/2017,1328,298024,1336.2,1340.5,1324.5,,8/26/2021,4493.75,4495.9,4468.99,4470
11/8/2017,1.1587,1.161,1.158,1.1596,,7/17/2020,0.09,,,9/12/2017,1332.7,281134,1331.7,1336.3,1326.7,,8/27/2021,4474.1,4513.33,4474.1,4509.37
11/7/2017,1.1611,1.1617,1.1556,1.1586,,7/18/2020,0.09,,,9/11/2017,1335.7,292049,1341.5,1344.6,1330.6,,8/30/2021,4513.76,4537.36,4513.76,4528.79
11/6/2017,1.1609,1.1624,1.1581,1.1609,,7/19/2020,0.09,,,9/8/2017,1351.2,377234,1354,1362.4,1347.1,,8/31/2021,4529.75,4531.39,4515.8,4522.68
11/3/2017,1.166,1.1689,1.16,1.1609,,7/20/2020,0.1,,,9/7/2017,1350.3,354009,1339,1355.5,1337.2,,9/1/2021,4528.8,4537.11,4522.02,4524.09
11/2/2017,1.1619,1.1687,1.1614,1.1658,,7/21/2020,0.1,,,9/6/2017,1339,297521,1345,1347.7,1336.4,,9/2/2021,4534.48,4545.85,4524.66,4536.95
11/1/2017,1.1645,1.1658,1.1606,1.1621,,7/22/2020,0.09,,,9/5/2017,1344.5,546280,1339.8,1349.7,1331.1,,9/3/2021,4532.42,4541.45,4521.3,4535.43
10/31/2017,1.1652,1.1662,1.1624,1.1647,,7/23/2020,0.09,,,9/1/2017,1330.4,52922,1339.7,1343.5,1330.4,,9/7/2021,4535.38,4535.38,4513,4520.03
10/30/2017,1.1609,1.166,1.1598,1.165,,7/24/2020,0.09,,,8/31/2017,1322.2,359132,1314.1,1329,1302.3,,9/8/2021,4518.09,4521.79,4493.95,4514.07
10/27/2017,1.1651,1.1659,1.1575,1.1609,,7/25/2020,0.09,,,8/30/2017,1314.1,301091,1314.8,1319.3,1310.1,,9/9/2021,4513.02,4529.9,4492.07,4493.28
10/26/2017,1.1814,1.1838,1.1642,1.1652,,7/26/2020,0.09,,,8/29/2017,1318.9,444146,1320.5,1331.9,1310.6,,9/10/2021,4506.92,4520.47,4457.66,4458.58
10/25/2017,1.1763,1.1819,1.1752,1.1812,,7/27/2020,0.1,,,8/28/2017,1315.3,310489,1297.6,1317.8,1297,,9/13/2021,4474.81,4492.99,4445.7,4468.73
10/24/2017,1.1749,1.1793,1.1743,1.1761,,7/28/2020,0.1,,,8/25/2017,1297.9,350288,1291.3,1301.4,1281.3,,9/14/2021,4479.33,4485.68,4435.46,4443.05
10/23/2017,1.1783,1.1783,1.1725,1.175,,7/29/2020,0.1,,,8/24/2017,1292,237998,1296,1296.8,1289.3,,9/15/2021,4447.49,4486.87,4438.37,4480.7
10/20/2017,1.1853,1.1858,1.1764,1.1783,,7/30/2020,0.1,,,8/23/2017,1294.7,226744,1290.4,1297,1287.9,,9/16/2021,4477.09,4485.87,4443.8,4473.75
10/19/2017,1.1788,1.1859,1.1768,1.1852,,7/31/2020,0.1,,,8/22/2017,1291,259806,1297.1,1298.1,1287,,9/17/2021,4469.74,4471.52,4427.76,4432.99
10/18/2017,1.1768,1.1806,1.173,1.1786,,8/1/2020,0.1,,,8/21/2017,1296.7,254319,1289.1,1299.7,1286.2,,9/20/2021,4402.95,4402.95,4305.91,4357.73
10/17/2017,1.1796,1.1802,1.1737,1.1765,,8/2/2020,0.1,,,8/18/2017,1291.6,379352,1293.8,1306.9,1289.1,,9/21/2021,4374.45,4394.87,4347.96,4354.19
10/16/2017,1.1821,1.1821,1.1782,1.1798,,8/3/2020,0.1,,,8/17/2017,1292.4,316050,1290,1296,1286.4,,9/22/2021,4367.43,4416.75,4367.43,4395.64
10/13/2017,1.183,1.1876,1.1805,1.1821,,8/4/2020,0.1,,,8/16/2017,1282.9,268454,1276.9,1289.5,1273.2,,9/23/2021,4406.75,4465.4,4406.75,4448.98
10/12/2017,1.186,1.1882,1.1827,1.1831,,8/5/2020,0.1,,,8/15/2017,1279.7,278698,1287,1287.7,1272.7,,9/24/2021,4438.04,4463.12,4430.27,4455.48
10/11/2017,1.1809,1.187,1.1796,1.1859,,8/6/2020,0.1,,,8/14/2017,1290.4,233106,1296.4,1296.4,1284.2,,9/27/2021,4442.12,4457.3,4436.19,4443.11
10/10/2017,1.1741,1.1825,1.174,1.1807,,8/7/2020,0.1,,,8/11/2017,1294,259307,1292.5,1298.1,1286.7,,9/28/2021,4419.54,4419.54,4346.33,4352.63
10/9/2017,1.1731,1.1757,1.172,1.1743,,8/8/2020,0.1,,,8/10/2017,1290.1,257651,1283.2,1293.8,1280.3,,9/29/2021,4362.41,4385.57,4355.08,4359.46
10/6/2017,1.1716,1.1739,1.167,1.1731,,8/9/2020,0.1,,,8/9/2017,1279.3,280929,1266.1,1284.7,1265.9,,9/30/2021,4370.67,4382.55,4306.24,4307.54
10/5/2017,1.1759,1.178,1.17,1.171,,8/10/2020,0.1,,,8/8/2017,1262.6,240864,1262.9,1271,1257.1,,10/1/2021,4317.16,4375.19,4288.52,4357.04
10/4/2017,1.1744,1.1788,1.1736,1.1761,,8/11/2020,0.1,,,8/7/2017,1264.7,120039,1264.3,1265.6,1261.3,,10/4/2021,4348.84,4355.51,4278.94,4300.46
10/3/2017,1.1732,1.1775,1.1697,1.1745,,8/12/2020,0.1,,,8/4/2017,1264.6,260834,1275.3,1276.5,1259.8,,10/5/2021,4309.87,4369.23,4309.87,4345.72
