Date, Open, High, Low, Close
4/26/2018,1.2162,1.2209,1.2096,1.2104
4/25/2018,1.2233,1.2241,1.2161,1.2161
4/24/2018,1.221,1.2246,1.2183,1.2232
4/23/2018,1.2288,1.229,1.2199,1.2208
4/20/2018,1.2346,1.2353,1.2251,1.2288
4/19/2018,1.2374,1.2402,1.2329,1.2345
4/18/2018,1.237,1.2398,1.2344,1.2375
4/17/2018,1.238,1.2414,1.2336,1.2369
4/16/2018,1.233,1.2395,1.2326,1.2381
4/13/2018,1.2329,1.2348,1.2308,1.233
4/12/2018,1.2367,1.2381,1.23,1.2327
4/11/2018,1.2357,1.2396,1.2348,1.2369
4/10/2018,1.2321,1.2377,1.2304,1.2355
4/9/2018,1.2283,1.2331,1.2261,1.2323
4/6/2018,1.2241,1.2291,1.2216,1.2283
4/5/2018,1.228,1.2291,1.2219,1.2242
4/4/2018,1.2272,1.2314,1.2256,1.2277
4/3/2018,1.2306,1.2335,1.2254,1.227
4/2/2018,1.2324,1.2345,1.2284,1.2303
3/30/2018,1.2302,1.2332,1.2294,1.2324
3/29/2018,1.2308,1.2336,1.2284,1.2301
3/28/2018,1.2403,1.2423,1.23,1.2309
3/27/2018,1.2441,1.2476,1.2373,1.2405
3/26/2018,1.2355,1.2463,1.2351,1.2446
3/23/2018,1.2302,1.2373,1.2301,1.2355
3/22/2018,1.234,1.2389,1.2285,1.2304
3/21/2018,1.2242,1.235,1.2241,1.2337
3/20/2018,1.2336,1.2355,1.224,1.2241
3/19/2018,1.229,1.236,1.2259,1.2335
3/16/2018,1.2305,1.2336,1.2262,1.229
3/15/2018,1.2369,1.2385,1.2301,1.2306
3/14/2018,1.2388,1.2413,1.2348,1.2369
3/13/2018,1.2334,1.2409,1.2314,1.2391
3/12/2018,1.2307,1.2347,1.229,1.2336
3/9/2018,1.2311,1.2334,1.2273,1.2307
3/8/2018,1.2412,1.2447,1.2299,1.2312
3/7/2018,1.2406,1.2446,1.2386,1.241
3/6/2018,1.2337,1.2421,1.2329,1.2404
3/5/2018,1.2321,1.2349,1.227,1.2335
3/2/2018,1.2267,1.2337,1.2251,1.2321
3/1/2018,1.2195,1.2272,1.2155,1.2268
2/28/2018,1.2233,1.2242,1.2188,1.2193
2/27/2018,1.2316,1.2347,1.2223,1.2232
2/26/2018,1.2297,1.2355,1.2279,1.2318
2/23/2018,1.2328,1.2337,1.228,1.2297
2/22/2018,1.2283,1.2352,1.226,1.2331
2/21/2018,1.2336,1.2361,1.2282,1.2286
2/20/2018,1.2408,1.2413,1.2321,1.2338
2/19/2018,1.2409,1.2436,1.2369,1.2407
2/16/2018,1.2506,1.2556,1.2395,1.2409
2/15/2018,1.245,1.251,1.2449,1.2507
2/14/2018,1.2351,1.2466,1.2276,1.2451
2/13/2018,1.2293,1.2371,1.2285,1.2353
2/12/2018,1.2251,1.2297,1.2235,1.2292
2/9/2018,1.2247,1.2287,1.2206,1.2251
2/8/2018,1.2266,1.2294,1.2213,1.2248
2/7/2018,1.2377,1.2407,1.2247,1.2265
2/6/2018,1.2366,1.2433,1.2314,1.2378
2/5/2018,1.2458,1.2476,1.2364,1.2368
2/2/2018,1.251,1.2519,1.241,1.2458
2/1/2018,1.2414,1.2523,1.2387,1.2507
1/31/2018,1.2409,1.2475,1.2388,1.2413
1/30/2018,1.2385,1.2454,1.2337,1.2404
1/29/2018,1.2427,1.2433,1.2337,1.2383
1/26/2018,1.2397,1.2493,1.2371,1.2427
1/25/2018,1.2408,1.2535,1.2366,1.2396
1/24/2018,1.2296,1.2415,1.2291,1.2409
1/23/2018,1.2264,1.2307,1.2224,1.2297
1/22/2018,1.222,1.2268,1.2215,1.2262
1/19/2018,1.224,1.2296,1.2215,1.222
1/18/2018,1.2186,1.2266,1.2167,1.2239
1/17/2018,1.2261,1.2324,1.2179,1.2188
1/16/2018,1.2266,1.2284,1.2195,1.2259
1/15/2018,1.22,1.2297,1.2188,1.2264
1/12/2018,1.2032,1.2214,1.203,1.22
1/11/2018,1.1947,1.206,1.193,1.2033
1/10/2018,1.1939,1.2019,1.1924,1.1948
1/9/2018,1.1968,1.1977,1.1917,1.1937
1/8/2018,1.2031,1.2053,1.1957,1.1967
1/5/2018,1.2068,1.2084,1.2012,1.2031
1/4/2018,1.1997,1.2089,1.1997,1.2067
1/3/2018,1.206,1.2068,1.2004,1.2013
1/2/2018,1.2009,1.2083,1.2006,1.2061
1/1/2018,1.2003,1.202,1.1994,1.2006
12/29/2017,1.1944,1.2026,1.1937,1.2003
12/28/2017,1.1887,1.1961,1.1887,1.1943
12/27/2017,1.186,1.191,1.1854,1.1888
12/26/2017,1.187,1.188,1.1846,1.1859
12/25/2017,1.1862,1.1904,1.1845,1.1876
12/22/2017,1.1873,1.1878,1.1819,1.1862
12/21/2017,1.187,1.189,1.1849,1.1876
12/20/2017,1.1841,1.1903,1.1828,1.1872
12/19/2017,1.1781,1.185,1.1777,1.184
12/18/2017,1.1747,1.1834,1.1743,1.1782
12/15/2017,1.178,1.1812,1.1747,1.1747
12/14/2017,1.1825,1.1864,1.177,1.1778
12/13/2017,1.1744,1.1832,1.1729,1.1826
12/12/2017,1.1768,1.1793,1.1718,1.1743
12/11/2017,1.1773,1.1812,1.1764,1.177
12/8/2017,1.1775,1.1778,1.173,1.1773
12/7/2017,1.1797,1.1812,1.1771,1.1773
12/6/2017,1.1826,1.1848,1.1781,1.1798
12/5/2017,1.1865,1.1879,1.1801,1.1825
12/4/2017,1.1896,1.1896,1.183,1.1865
12/1/2017,1.1905,1.1942,1.1851,1.1896
11/30/2017,1.1848,1.1931,1.1809,1.1904
11/29/2017,1.1843,1.1884,1.1819,1.1849
11/28/2017,1.1898,1.192,1.1828,1.1842
11/27/2017,1.1931,1.1962,1.1896,1.19
11/24/2017,1.1851,1.1945,1.1837,1.1931
11/23/2017,1.1822,1.1857,1.1813,1.1849
11/22/2017,1.174,1.1827,1.1732,1.1824
11/21/2017,1.1735,1.1758,1.1713,1.1738
11/20/2017,1.1792,1.1808,1.1725,1.1732
11/17/2017,1.1771,1.1822,1.1765,1.1792
11/16/2017,1.1792,1.1802,1.1758,1.177
11/15/2017,1.1798,1.1861,1.1785,1.179
11/14/2017,1.1666,1.1806,1.1662,1.1799
11/13/2017,1.1643,1.1676,1.1638,1.1668
11/10/2017,1.1665,1.1665,1.1665,1.1665
11/9/2017,1.1595,1.1654,1.1585,1.1642
11/8/2017,1.1587,1.161,1.158,1.1596
11/7/2017,1.1611,1.1617,1.1556,1.1586
11/6/2017,1.1609,1.1624,1.1581,1.1609
11/3/2017,1.166,1.1689,1.16,1.1609
11/2/2017,1.1619,1.1687,1.1614,1.1658
11/1/2017,1.1645,1.1658,1.1606,1.1621
10/31/2017,1.1652,1.1662,1.1624,1.1647
10/30/2017,1.1609,1.166,1.1598,1.165
10/27/2017,1.1651,1.1659,1.1575,1.1609
10/26/2017,1.1814,1.1838,1.1642,1.1652
10/25/2017,1.1763,1.1819,1.1752,1.1812
10/24/2017,1.1749,1.1793,1.1743,1.1761
10/23/2017,1.1783,1.1783,1.1725,1.175
10/20/2017,1.1853,1.1858,1.1764,1.1783
10/19/2017,1.1788,1.1859,1.1768,1.1852
10/18/2017,1.1768,1.1806,1.173,1.1786
10/17/2017,1.1796,1.1802,1.1737,1.1765
10/16/2017,1.1821,1.1821,1.1782,1.1798
10/13/2017,1.183,1.1876,1.1805,1.1821
10/12/2017,1.186,1.1882,1.1827,1.1831
10/11/2017,1.1809,1.187,1.1796,1.1859
10/10/2017,1.1741,1.1825,1.174,1.1807
10/9/2017,1.1731,1.1757,1.172,1.1743
10/6/2017,1.1716,1.1739,1.167,1.1731
10/5/2017,1.1759,1.178,1.17,1.171
10/4/2017,1.1744,1.1788,1.1736,1.1761
10/3/2017,1.1732,1.1775,1.1697,1.1745
10/2/2017,1.1813,1.1813,1.1724,1.1733
9/29/2017,1.1786,1.1832,1.1772,1.1813
9/28/2017,1.1745,1.1804,1.1722,1.1787
9/27/2017,1.1792,1.1797,1.1718,1.1744
9/26/2017,1.1847,1.1863,1.1759,1.1795
9/25/2017,1.1947,1.1947,1.1832,1.1849
9/22/2017,1.1942,1.2005,1.1937,1.1947
9/21/2017,1.1892,1.1954,1.1865,1.1941
9/20/2017,1.1995,1.2034,1.1862,1.1894
9/19/2017,1.1955,1.2006,1.195,1.1993
9/18/2017,1.1946,1.197,1.1916,1.1953
9/15/2017,1.1918,1.1986,1.1902,1.1946
9/14/2017,1.1886,1.1923,1.184,1.192
9/13/2017,1.1967,1.1995,1.1873,1.1885
9/12/2017,1.1953,1.1979,1.1926,1.1966
9/11/2017,1.2037,1.2037,1.1947,1.1952
9/8/2017,1.2023,1.2092,1.2017,1.2037
9/7/2017,1.1918,1.2057,1.1914,1.2024
9/6/2017,1.1916,1.195,1.1904,1.1917
9/5/2017,1.1898,1.1942,1.1868,1.1914
9/4/2017,1.1863,1.1924,1.1863,1.1897
9/1/2017,1.1908,1.1981,1.1851,1.1863
8/31/2017,1.1885,1.1912,1.1824,1.1909
8/30/2017,1.1972,1.1986,1.1881,1.1884
8/29/2017,1.1979,1.207,1.1946,1.1973
8/28/2017,1.1924,1.1986,1.1917,1.198
8/25/2017,1.1801,1.1943,1.1773,1.1924
8/24/2017,1.1808,1.1821,1.1784,1.18
8/23/2017,1.1764,1.1825,1.1741,1.1807
8/22/2017,1.1816,1.1825,1.1745,1.1762
8/21/2017,1.1762,1.1829,1.1731,1.1817
8/18/2017,1.1723,1.1773,1.1708,1.1762
8/17/2017,1.1766,1.1791,1.1663,1.1724
8/16/2017,1.1737,1.178,1.1683,1.1767
8/15/2017,1.1781,1.1793,1.1687,1.1736
8/14/2017,1.1823,1.184,1.1771,1.1782
8/11/2017,1.1772,1.1847,1.1748,1.1823
8/10/2017,1.1761,1.1785,1.1704,1.1773
8/9/2017,1.176,1.1765,1.1689,1.176
8/8/2017,1.1795,1.1825,1.1718,1.1751
8/7/2017,1.1773,1.1814,1.1773,1.1797
8/4/2017,1.187,1.1889,1.1728,1.1773
8/3/2017,1.1858,1.1892,1.183,1.1869
8/2/2017,1.1803,1.1905,1.1795,1.1857
8/1/2017,1.1842,1.1845,1.1787,1.1802
7/31/2017,1.175,1.1846,1.1724,1.1843
7/28/2017,1.1679,1.1765,1.1671,1.175
7/27/2017,1.1736,1.1777,1.165,1.1677
7/26/2017,1.1645,1.1742,1.1614,1.1735
7/25/2017,1.1643,1.1712,1.163,1.1648
7/24/2017,1.1665,1.1683,1.1628,1.1644
7/21/2017,1.163,1.1683,1.162,1.1665
7/20/2017,1.1515,1.1655,1.148,1.1631
7/19/2017,1.1556,1.1558,1.151,1.1516
7/18/2017,1.148,1.1584,1.1473,1.1555
7/17/2017,1.1469,1.1488,1.1435,1.1479
7/14/2017,1.1398,1.1474,1.1392,1.1469
7/13/2017,1.1414,1.1457,1.137,1.1399
7/12/2017,1.1466,1.149,1.1393,1.1413
7/11/2017,1.1401,1.1481,1.1382,1.1467
7/10/2017,1.1402,1.142,1.1382,1.14
7/7/2017,1.1424,1.1441,1.138,1.1402
7/6/2017,1.1353,1.1426,1.1329,1.1423
7/5/2017,1.1347,1.1369,1.1313,1.135
7/4/2017,1.1365,1.1379,1.1337,1.1346
7/3/2017,1.1426,1.1426,1.1355,1.1364
6/30/2017,1.1442,1.1446,1.1393,1.1426
6/29/2017,1.1378,1.1447,1.1375,1.1442
6/28/2017,1.1339,1.139,1.1297,1.1379
6/27/2017,1.1183,1.135,1.1179,1.134
6/26/2017,1.12,1.122,1.1172,1.1181
6/23/2017,1.1154,1.1211,1.1145,1.1193
6/22/2017,1.1167,1.1179,1.1139,1.1153
6/21/2017,1.1135,1.1171,1.1127,1.117
6/20/2017,1.1148,1.1166,1.1119,1.1136
6/19/2017,1.1198,1.1214,1.1144,1.115
6/16/2017,1.1144,1.1202,1.1139,1.1198
6/15/2017,1.1218,1.1231,1.1133,1.1145
6/14/2017,1.1211,1.1297,1.1194,1.1219
6/13/2017,1.1202,1.1225,1.1185,1.1212
6/12/2017,1.1197,1.1234,1.1193,1.1203
6/9/2017,1.1215,1.1238,1.1166,1.1197
6/8/2017,1.1258,1.1269,1.1196,1.1216
6/7/2017,1.1277,1.1283,1.1204,1.1257
6/6/2017,1.1254,1.1284,1.124,1.1278
6/5/2017,1.1281,1.1281,1.1235,1.1256
6/2/2017,1.1214,1.1286,1.1204,1.1281
6/1/2017,1.1243,1.1258,1.1202,1.1212
5/31/2017,1.1185,1.1254,1.1164,1.1244
5/30/2017,1.1165,1.1204,1.111,1.1186
5/29/2017,1.1181,1.1192,1.1161,1.1163
5/26/2017,1.1212,1.1235,1.1161,1.1181
5/25/2017,1.1223,1.1251,1.1194,1.1211
5/24/2017,1.1184,1.1222,1.1168,1.122
5/23/2017,1.1239,1.1268,1.1175,1.1183
5/22/2017,1.1206,1.1264,1.1161,1.1238
5/19/2017,1.1103,1.1213,1.1098,1.1206
5/18/2017,1.116,1.1174,1.1077,1.1102
5/17/2017,1.1081,1.1163,1.108,1.1159
5/16/2017,1.0974,1.1099,1.0974,1.1082
5/15/2017,1.0932,1.0991,1.0922,1.0975
5/12/2017,1.0861,1.0935,1.0856,1.0932
5/11/2017,1.0869,1.0894,1.0839,1.0862
5/10/2017,1.0874,1.0899,1.0854,1.087
5/9/2017,1.0925,1.0936,1.0863,1.0875
5/8/2017,1.0998,1.0998,1.0917,1.0924
5/5/2017,1.0984,1.1001,1.0953,1.0998
5/4/2017,1.0885,1.0989,1.0876,1.0985
5/3/2017,1.0957,1.0957,1.0882,1.0886
5/2/2017,1.0898,1.0935,1.0889,1.0932
5/1/2017,1.0897,1.0924,1.0884,1.0899
4/28/2017,1.0873,1.0949,1.0857,1.0897
4/27/2017,1.0903,1.0934,1.0853,1.0874
4/26/2017,1.0926,1.0952,1.0857,1.0905
4/25/2017,1.0869,1.0952,1.0852,1.0928
4/24/2017,1.0727,1.0878,1.0727,1.0868
4/21/2017,1.0718,1.0738,1.0682,1.0727
4/20/2017,1.0713,1.0778,1.071,1.0717
4/19/2017,1.0732,1.0736,1.07,1.0712
4/18/2017,1.0644,1.0737,1.0637,1.073
4/17/2017,1.0614,1.0671,1.0609,1.0643
4/14/2017,1.0614,1.0632,1.0606,1.0614
4/13/2017,1.0664,1.0678,1.061,1.0615
4/12/2017,1.0604,1.0676,1.0589,1.0668
4/11/2017,1.0596,1.0632,1.0578,1.0606
4/10/2017,1.059,1.0608,1.0571,1.0595
4/7/2017,1.0646,1.0664,1.058,1.0591
4/6/2017,1.0662,1.0686,1.063,1.0644
4/5/2017,1.0674,1.069,1.0635,1.0664
4/4/2017,1.067,1.0678,1.0635,1.0675
4/3/2017,1.0655,1.0683,1.0643,1.0671
3/31/2017,1.0675,1.0702,1.0653,1.0655
3/30/2017,1.0765,1.0772,1.0673,1.0675
3/29/2017,1.0813,1.0828,1.074,1.0767
3/28/2017,1.0865,1.0874,1.0799,1.0814
3/27/2017,1.0799,1.0905,1.0799,1.0863
3/24/2017,1.0784,1.0819,1.076,1.0799
3/23/2017,1.0796,1.0805,1.0769,1.0783
3/22/2017,1.0811,1.0825,1.0776,1.0797
3/21/2017,1.0739,1.0819,1.0719,1.0812
3/20/2017,1.0737,1.0778,1.0725,1.074
3/17/2017,1.0767,1.0783,1.0729,1.0737
3/16/2017,1.0734,1.0772,1.0705,1.0768
3/15/2017,1.0606,1.0741,1.0603,1.0735
3/14/2017,1.0655,1.0662,1.06,1.0604
3/13/2017,1.0674,1.0715,1.0653,1.0653
3/10/2017,1.0577,1.07,1.0573,1.0674
3/9/2017,1.0542,1.0616,1.0525,1.0576
3/8/2017,1.0567,1.0575,1.0535,1.0541
3/7/2017,1.058,1.0602,1.0558,1.0568
3/6/2017,1.0622,1.064,1.0575,1.0582
3/3/2017,1.0506,1.0626,1.0502,1.0622
3/2/2017,1.0546,1.0553,1.0495,1.0508
3/1/2017,1.0577,1.0591,1.0514,1.0549
2/28/2017,1.0586,1.0631,1.0571,1.0576
2/27/2017,1.0561,1.0631,1.0552,1.0587
2/24/2017,1.0581,1.0618,1.0556,1.0561
2/23/2017,1.0558,1.0596,1.0537,1.0582
2/22/2017,1.0537,1.0575,1.0494,1.056
2/21/2017,1.0615,1.0617,1.0526,1.0536
2/20/2017,1.0615,1.0632,1.0603,1.0614
2/17/2017,1.0675,1.0677,1.0606,1.0615
2/16/2017,1.06,1.068,1.0592,1.0673
2/15/2017,1.0576,1.061,1.0521,1.0602
2/14/2017,1.0598,1.0635,1.056,1.0578
2/13/2017,1.0641,1.0659,1.0593,1.0596
2/10/2017,1.0628,1.067,1.0609,1.0641
2/9/2017,1.0699,1.0711,1.0651,1.0656
2/8/2017,1.0681,1.0714,1.064,1.0698
2/7/2017,1.075,1.0752,1.0655,1.0683
2/6/2017,1.0785,1.079,1.0707,1.0752
2/3/2017,1.0758,1.0798,1.0716,1.0785
2/2/2017,1.076,1.0829,1.0756,1.0759
2/1/2017,1.0799,1.0809,1.0733,1.0769
1/31/2017,1.0696,1.0812,1.0684,1.0797
1/30/2017,1.0698,1.0741,1.062,1.0694
1/27/2017,1.0682,1.0725,1.0658,1.0698
1/26/2017,1.075,1.0767,1.0657,1.0683
1/25/2017,1.0734,1.0771,1.0712,1.0747
1/24/2017,1.0765,1.0776,1.072,1.0733
1/23/2017,1.0702,1.0771,1.0702,1.0767
1/20/2017,1.0663,1.0711,1.0626,1.0702
1/19/2017,1.0631,1.0677,1.059,1.0664
1/18/2017,1.0713,1.0716,1.0629,1.063
1/17/2017,1.0596,1.0719,1.0596,1.0714
1/16/2017,1.0644,1.0644,1.0579,1.0601
1/13/2017,1.0615,1.0671,1.0596,1.0644
1/12/2017,1.0583,1.0686,1.0572,1.0612
1/11/2017,1.0556,1.0623,1.0454,1.0581
1/10/2017,1.0575,1.0628,1.0552,1.0554
1/9/2017,1.0533,1.0582,1.0511,1.0573
1/6/2017,1.0608,1.0616,1.0526,1.0533
1/5/2017,1.0491,1.0615,1.048,1.0607
1/4/2017,1.0407,1.05,1.039,1.049
1/3/2017,1.0475,1.0492,1.0341,1.0406
1/2/2017,1.0519,1.0539,1.0452,1.0476
